1.000000000000000000e+00,1.728489038201968431e+09
2.000000000000000000e+00,1.728489039366693258e+09
2.000000000000000000e+00,1.728489040766117096e+09
1.000000000000000000e+00,1.728489041699373722e+09
2.000000000000000000e+00,1.728489042632663727e+09
1.000000000000000000e+00,1.728489043798488140e+09
2.000000000000000000e+00,1.728489045666374445e+09
1.000000000000000000e+00,1.728489046134062529e+09
2.000000000000000000e+00,1.728489048000012398e+09
1.000000000000000000e+00,1.728489048233273029e+09
2.000000000000000000e+00,1.728489049870046616e+09
1.000000000000000000e+00,1.728489050565576315e+09
2.000000000000000000e+00,1.728489051733013630e+09
1.000000000000000000e+00,1.728489052431949615e+09
1.000000000000000000e+00,1.728489053132880926e+09
2.000000000000000000e+00,1.728489054532084227e+09
2.000000000000000000e+00,1.728489056399155140e+09
1.000000000000000000e+00,1.728489056869100332e+09
1.000000000000000000e+00,1.728489057335260630e+09
2.000000000000000000e+00,1.728489057799280882e+09
1.000000000000000000e+00,1.728489059900101423e+09
2.000000000000000000e+00,1.728489060132556200e+09
1.000000000000000000e+00,1.728489061532008171e+09
2.000000000000000000e+00,1.728489062233505726e+09
1.000000000000000000e+00,1.728489063866240740e+09
2.000000000000000000e+00,1.728489064566367626e+09
1.000000000000000000e+00,1.728489065733069897e+09
2.000000000000000000e+00,1.728489067371479034e+09
2.000000000000000000e+00,1.728489068765975475e+09
1.000000000000000000e+00,1.728489069465980291e+09
2.000000000000000000e+00,1.728489069932734728e+09
1.000000000000000000e+00,1.728489071565690756e+09
2.000000000000000000e+00,1.728489072265305281e+09
1.000000000000000000e+00,1.728489073433074474e+09
1.000000000000000000e+00,1.728489073900213242e+09
2.000000000000000000e+00,1.728489074599478722e+09
1.000000000000000000e+00,1.728489077416032076e+09
2.000000000000000000e+00,1.728489077886254311e+09
1.000000000000000000e+00,1.728489079049513817e+09
2.000000000000000000e+00,1.728489079515982628e+09
