-1.875000000000000000e+05,1.728489027839986801e+09
-1.875000000000000000e+05,1.728489027843986750e+09
-1.875000000000000000e+05,1.728489027847986698e+09
-1.875000000000000000e+05,1.728489027851986647e+09
-1.875000000000000000e+05,1.728489027855986595e+09
-1.875000000000000000e+05,1.728489027859986544e+09
-1.875000000000000000e+05,1.728489027863986492e+09
-1.875000000000000000e+05,1.728489027867986441e+09
-1.875000000000000000e+05,1.728489027871986389e+09
-1.875000000000000000e+05,1.728489027875986338e+09
-1.875000000000000000e+05,1.728489027879986286e+09
-1.875000000000000000e+05,1.728489027883986235e+09
-1.875000000000000000e+05,1.728489027887986183e+09
-1.875000000000000000e+05,1.728489027891986132e+09
-1.875000000000000000e+05,1.728489027895986080e+09
-1.875000000000000000e+05,1.728489027899986029e+09
-1.875000000000000000e+05,1.728489027903985977e+09
-1.875000000000000000e+05,1.728489027907985926e+09
-1.875000000000000000e+05,1.728489027911985874e+09
-1.875000000000000000e+05,1.728489027915985823e+09
-1.875000000000000000e+05,1.728489027919986725e+09
-1.875000000000000000e+05,1.728489027923986673e+09
-1.875000000000000000e+05,1.728489027927986622e+09
-1.875000000000000000e+05,1.728489027931986570e+09
-1.875000000000000000e+05,1.728489027935986519e+09
-1.875000000000000000e+05,1.728489027939986467e+09
-1.875000000000000000e+05,1.728489027943986416e+09
-1.875000000000000000e+05,1.728489027947986364e+09
-1.875000000000000000e+05,1.728489027951986313e+09
-1.875000000000000000e+05,1.728489027955986261e+09
-1.875000000000000000e+05,1.728489027959986210e+09
-1.875000000000000000e+05,1.728489027963986158e+09
-1.875000000000000000e+05,1.728489027967986107e+09
-1.875000000000000000e+05,1.728489027971986055e+09
-1.875000000000000000e+05,1.728489027975986004e+09
-1.875000000000000000e+05,1.728489027979985952e+09
-1.875000000000000000e+05,1.728489027983985901e+09
-1.875000000000000000e+05,1.728489027987985849e+09
-1.875000000000000000e+05,1.728489027991985798e+09
-1.875000000000000000e+05,1.728489027995985746e+09
-1.875000000000000000e+05,1.728489027999986649e+09
-1.875000000000000000e+05,1.728489028003986597e+09
-1.875000000000000000e+05,1.728489028007986546e+09
-1.875000000000000000e+05,1.728489028011986494e+09
-1.875000000000000000e+05,1.728489028015986443e+09
-1.875000000000000000e+05,1.728489028019986391e+09
-1.875000000000000000e+05,1.728489028023986340e+09
-1.875000000000000000e+05,1.728489028027986288e+09
-1.875000000000000000e+05,1.728489028031986237e+09
-1.875000000000000000e+05,1.728489028035986185e+09
-1.875000000000000000e+05,1.728489028039986134e+09
-1.875000000000000000e+05,1.728489028043986082e+09
-1.875000000000000000e+05,1.728489028047986031e+09
-1.875000000000000000e+05,1.728489028051985979e+09
-1.875000000000000000e+05,1.728489028055985928e+09
-1.875000000000000000e+05,1.728489028059985876e+09
-1.875000000000000000e+05,1.728489028063985825e+09
-1.875000000000000000e+05,1.728489028067985773e+09
-1.875000000000000000e+05,1.728489028071985722e+09
-1.875000000000000000e+05,1.728489028075985670e+09
-1.875000000000000000e+05,1.728489028079986572e+09
-1.875000000000000000e+05,1.728489028083986521e+09
-1.875000000000000000e+05,1.728489028087986469e+09
-1.875000000000000000e+05,1.728489028091986418e+09
-1.875000000000000000e+05,1.728489028095986366e+09
-1.875000000000000000e+05,1.728489028099986315e+09
-1.875000000000000000e+05,1.728489028103986263e+09
-1.875000000000000000e+05,1.728489028107986212e+09
-1.875000000000000000e+05,1.728489028111986160e+09
-1.875000000000000000e+05,1.728489028115986109e+09
-1.875000000000000000e+05,1.728489028119986057e+09
-1.875000000000000000e+05,1.728489028123986006e+09
-1.875000000000000000e+05,1.728489028127985954e+09
-1.875000000000000000e+05,1.728489028131985903e+09
-1.875000000000000000e+05,1.728489028135985851e+09
-1.875000000000000000e+05,1.728489028139985800e+09
-1.875000000000000000e+05,1.728489028143985748e+09
-1.875000000000000000e+05,1.728489028147985697e+09
-1.875000000000000000e+05,1.728489028151985645e+09
-1.875000000000000000e+05,1.728489028155985594e+09
-1.875000000000000000e+05,1.728489028159986496e+09
-1.875000000000000000e+05,1.728489028163986444e+09
-1.875000000000000000e+05,1.728489028167986393e+09
-1.875000000000000000e+05,1.728489028171986341e+09
-1.875000000000000000e+05,1.728489028175986290e+09
-1.875000000000000000e+05,1.728489028179986238e+09
-1.875000000000000000e+05,1.728489028183986187e+09
-1.875000000000000000e+05,1.728489028187986135e+09
-1.875000000000000000e+05,1.728489028191986084e+09
-1.875000000000000000e+05,1.728489028195986032e+09
-1.875000000000000000e+05,1.728489028199985981e+09
-1.875000000000000000e+05,1.728489028203985929e+09
-1.875000000000000000e+05,1.728489028207985878e+09
-1.875000000000000000e+05,1.728489028211985826e+09
-1.875000000000000000e+05,1.728489028215985775e+09
-1.875000000000000000e+05,1.728489028219985723e+09
-1.875000000000000000e+05,1.728489028223985672e+09
-1.875000000000000000e+05,1.728489028227985620e+09
-1.875000000000000000e+05,1.728489028231985569e+09
-1.875000000000000000e+05,1.728489028235985518e+09
-1.875000000000000000e+05,1.728489028239986420e+09
-1.875000000000000000e+05,1.728489028243986368e+09
-1.875000000000000000e+05,1.728489028247986317e+09
-1.875000000000000000e+05,1.728489028251986265e+09
-1.875000000000000000e+05,1.728489028255986214e+09
-1.875000000000000000e+05,1.728489028259986162e+09
-1.875000000000000000e+05,1.728489028263986111e+09
-1.875000000000000000e+05,1.728489028267986059e+09
-1.875000000000000000e+05,1.728489028271986008e+09
-1.875000000000000000e+05,1.728489028275985956e+09
-1.875000000000000000e+05,1.728489028279985905e+09
-1.875000000000000000e+05,1.728489028283985853e+09
-1.875000000000000000e+05,1.728489028287985802e+09
-1.875000000000000000e+05,1.728489028291985750e+09
-1.875000000000000000e+05,1.728489028295985699e+09
-1.875000000000000000e+05,1.728489028299985647e+09
-1.875000000000000000e+05,1.728489028303985596e+09
